t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
10699,10.699,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10853,10.853,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
10917,10.917,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
10976,10.976,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11038,11.038,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11127,11.127,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11169,11.169,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11211,11.211,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11255,11.255,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11299,11.299,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11341,11.341,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11385,11.385,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
11535,11.535,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,0,0,0,0.000000,0.00000000,1,0.001
11586,11.586,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-12,0,-12,-1.800000,-0.03141593,52,0.052
11639,11.639,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-48,0,-48,-7.200000,-0.12566372,105,0.105
11700,11.700,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,166,0.166
11759,11.759,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,225,0.225
11812,11.812,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,278,0.278
11866,11.866,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,332,0.332
11923,11.923,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,389,0.389
11985,11.985,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,451,0.451
12044,12.044,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,510,0.51
12105,12.105,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,571,0.571
12264,12.264,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,730,0.73
12328,12.328,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,794,0.794
12387,12.387,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,853,0.853
12447,12.447,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,913,0.913
12509,12.509,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,975,0.975
12572,12.572,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1038,1.038
12638,12.638,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1104,1.104
12707,12.707,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1173,1.173
12780,12.780,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1246,1.246
12881,12.881,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1347,1.347
12926,12.926,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1392,1.392
13080,13.080,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-55,0,-55,-8.250000,-0.14398966,-1,-0.001
13127,13.127,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-43,0,-43,-6.450000,-0.11257374,-1,-0.001
13176,13.176,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-15,0,-15,-2.250000,-0.03926991,-1,-0.001
13225,13.225,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
13284,13.284,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13340,13.340,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13392,13.392,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13444,13.444,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13501,13.501,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13556,13.556,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13617,13.617,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13778,13.778,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13841,13.841,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13905,13.905,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
13960,13.960,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-5,0,-5,-0.750000,-0.01308997,-1,-0.001
14018,14.018,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
14073,14.073,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
14127,14.127,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14188,14.188,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14247,14.247,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14315,14.315,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14378,14.378,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14545,14.545,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14606,14.606,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14667,14.667,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14764,14.764,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-2,0,-2,-0.300000,-0.00523599,1,0.001
14808,14.808,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-14,0,-14,-2.100000,-0.03665192,45,0.045
14857,14.857,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-49,0,-49,-7.350000,-0.12828170,94,0.094
14904,14.904,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,141,0.141
14952,14.952,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,189,0.189
15002,15.002,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,239,0.239
15051,15.051,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,288,0.288
15107,15.107,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,344,0.344
15258,15.258,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,495,0.495
15311,15.311,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,548,0.548
15370,15.370,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,607,0.607
15423,15.423,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,660,0.66
15477,15.477,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,714,0.714
15537,15.537,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,774,0.774
15597,15.597,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,834,0.834
15659,15.659,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,896,0.896
15718,15.718,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,955,0.955
15775,15.775,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1012,1.012
15834,15.834,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1071,1.071
15999,15.999,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1236,1.236
16067,16.067,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1304,1.304
16131,16.131,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1368,1.368
16193,16.193,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1430,1.43
16254,16.254,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1491,1.491
16318,16.318,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-55,0,-55,-8.250000,-0.14398966,-1,-0.001
16384,16.384,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-29,0,-29,-4.350000,-0.07592182,-1,-0.001
16457,16.457,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
16555,16.555,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
16603,16.603,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
16650,16.650,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
16796,16.796,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
16844,16.844,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
16897,16.897,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
16951,16.951,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
17012,17.012,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
17067,17.067,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
17121,17.121,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
17173,17.173,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-6,0,-6,-0.900000,-0.01570796,-1,-0.001
17223,17.223,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-4,0,-4,-0.600000,-0.01047198,-1,-0.001
17276,17.276,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
17331,17.331,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17494,17.494,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17546,17.546,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17598,17.598,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17652,17.652,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17707,17.707,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17767,17.767,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17829,17.829,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17894,17.894,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
17956,17.956,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-2,0,-2,-0.300000,-0.00523599,0,0.0
18018,18.018,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-21,0,-21,-3.150000,-0.05497787,62,0.062
18080,18.080,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-51,0,-51,-7.650000,-0.13351770,124,0.124
18242,18.242,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,286,0.286
18308,18.308,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,352,0.352
18421,18.421,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,465,0.465
18467,18.467,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,511,0.511
18512,18.512,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,556,0.556
18559,18.559,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,603,0.603
18605,18.605,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,649,0.649
18655,18.655,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,699,0.699
18708,18.708,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,752,0.752
18769,18.769,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,813,0.813
18825,18.825,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,869,0.869
18986,18.986,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1030,1.03
19038,19.038,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1082,1.082
19090,19.090,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1134,1.134
19142,19.142,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1186,1.186
19198,19.198,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1242,1.242
19257,19.257,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1301,1.301
19315,19.315,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1359,1.359
19373,19.373,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1417,1.417
19437,19.437,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-56,0,-56,-8.400000,-0.14660766,1481,1.481
19495,19.495,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-56,0,-56,-8.400000,-0.14660766,-1,-0.001
19556,19.556,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-36,0,-36,-5.400000,-0.09424778,-1,-0.001
19714,19.714,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
19776,19.776,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
19845,19.845,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
19912,19.912,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
19980,19.980,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
20047,20.047,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
20114,20.114,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
20210,20.210,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
20259,20.259,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
20314,20.314,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
20363,20.363,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-7,0,-7,-1.050000,-0.01832596,-1,-0.001
20516,20.516,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20560,20.560,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20604,20.604,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20651,20.651,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20698,20.698,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20747,20.747,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20798,20.798,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20857,20.857,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20910,20.910,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20961,20.961,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
21010,21.010,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
21160,21.160,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,-2,0,-2,-0.300000,-0.00523599,0,0.0
21218,21.218,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,26,0,26,3.900000,0.06806784,58,0.058
21287,21.287,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,113,0,113,16.950000,0.29583332,127,0.127
