t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
10786,10.786,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
10852,10.852,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11009,11.009,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11079,11.079,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11177,11.177,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11216,11.216,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11260,11.260,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11307,11.307,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11352,11.352,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11402,11.402,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11451,11.451,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
11497,11.497,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,2,0,2,0.300000,0.00523599,1,0.001
11544,11.544,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-4,0,-4,-0.600000,-0.01047198,48,0.048
11695,11.695,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,199,0.199
11748,11.748,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,252,0.252
11803,11.803,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,307,0.307
11860,11.860,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,364,0.364
11916,11.916,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,420,0.42
11973,11.973,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,477,0.477
12032,12.032,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,536,0.536
12089,12.089,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,593,0.593
12152,12.152,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,656,0.656
12214,12.214,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,718,0.718
12278,12.278,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,782,0.782
12446,12.446,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,950,0.95
12510,12.510,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1014,1.014
12572,12.572,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1076,1.076
12637,12.637,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1141,1.141
12704,12.704,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1208,1.208
12771,12.771,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1275,1.275
12839,12.839,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1343,1.343
12933,12.933,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1437,1.437
12977,12.977,1,2,center_to_neg_10deg,1,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1481,1.481
13024,13.024,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-55,0,-55,-8.250000,-0.14398966,-1,-0.001
13075,13.075,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-38,0,-38,-5.700000,-0.09948376,-1,-0.001
13227,13.227,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13278,13.278,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13327,13.327,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13378,13.378,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13428,13.428,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13484,13.484,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13543,13.543,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13602,13.602,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13660,13.660,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13714,13.714,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13773,13.773,1,2,center_to_neg_10deg,1,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13930,13.930,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
13989,13.989,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
14042,14.042,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14097,14.097,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14150,14.150,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14204,14.204,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14263,14.263,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14323,14.323,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14384,14.384,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14445,14.445,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14502,14.502,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14661,14.661,1,2,center_to_neg_10deg,2,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
14753,14.753,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,0,0,0,0.000000,0.00000000,1,0.001
14801,14.801,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-21,0,-21,-3.150000,-0.05497787,49,0.049
14852,14.852,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-49,0,-49,-7.350000,-0.12828170,100,0.1
14895,14.895,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,143,0.143
14940,14.940,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,188,0.188
14991,14.991,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,239,0.239
15044,15.044,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,292,0.292
15096,15.096,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,344,0.344
15149,15.149,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,397,0.397
15200,15.200,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,448,0.448
15360,15.360,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,608,0.608
15413,15.413,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,661,0.661
15467,15.467,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,715,0.715
15520,15.520,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,768,0.768
15576,15.576,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,824,0.824
15635,15.635,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,883,0.883
15698,15.698,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,946,0.946
15765,15.765,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1013,1.013
15828,15.828,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1076,1.076
15890,15.890,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1138,1.138
15950,15.950,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1198,1.198
16111,16.111,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1359,1.359
16174,16.174,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1422,1.422
16238,16.238,1,2,center_to_neg_10deg,2,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-55,0,-55,-8.250000,-0.14398966,1486,1.486
16305,16.305,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-55,0,-55,-8.250000,-0.14398966,-1,-0.001
16378,16.378,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-24,0,-24,-3.600000,-0.06283186,-1,-0.001
16447,16.447,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
16544,16.544,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
16590,16.590,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
16636,16.636,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
16691,16.691,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
16743,16.743,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
16894,16.894,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
16957,16.957,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
17006,17.006,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
17060,17.060,1,2,center_to_neg_10deg,2,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
17114,17.114,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
17164,17.164,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
17217,17.217,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
17268,17.268,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17325,17.325,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17380,17.380,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17429,17.429,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17580,17.580,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17631,17.631,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17687,17.687,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17741,17.741,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17798,17.798,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17853,17.853,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17908,17.908,1,2,center_to_neg_10deg,3,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
17966,17.966,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,0,0,0,0.000000,0.00000000,0,0.0
18024,18.024,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-23,0,-23,-3.450000,-0.06021386,58,0.058
18094,18.094,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-53,0,-53,-7.950000,-0.13875368,128,0.128
18164,18.164,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,198,0.198
18330,18.330,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,364,0.364
18426,18.426,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,460,0.46
18469,18.469,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,503,0.503
18517,18.517,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,551,0.551
18565,18.565,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,599,0.599
18617,18.617,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,651,0.651
18668,18.668,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,702,0.702
18716,18.716,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,750,0.75
18765,18.765,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,799,0.799
18815,18.815,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,849,0.849
18873,18.873,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,907,0.907
19028,19.028,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1062,1.062
19082,19.082,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1116,1.116
19136,19.136,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1170,1.17
19189,19.189,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1223,1.223
19244,19.244,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1278,1.278
19309,19.309,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1343,1.343
19370,19.370,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1404,1.404
19430,19.430,1,2,center_to_neg_10deg,3,step_response,step_response,1431,1541,110,1541,-10.043045,-0.17528420,-54,0,-54,-8.100000,-0.14137168,1464,1.464
19491,19.491,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-54,0,-54,-8.100000,-0.14137168,-1,-0.001
19550,19.550,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-26,0,-26,-3.900000,-0.06806784,-1,-0.001
19610,19.610,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
19770,19.770,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
19836,19.836,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
19901,19.901,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
19970,19.970,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
20035,20.035,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
20102,20.102,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
20200,20.200,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
20249,20.249,1,2,center_to_neg_10deg,3,return_to_center,return_to_center,1541,1450,-91,1450,-1.753677,-0.03060744,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
20307,20.307,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-8,0,-8,-1.200000,-0.02094395,-1,-0.001
20357,20.357,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
20398,20.398,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
20539,20.539,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20583,20.583,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20627,20.627,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20677,20.677,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20727,20.727,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20777,20.777,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20826,20.826,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20875,20.875,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20921,20.921,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
20970,20.970,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
21020,21.020,1,3,center_to_pos_20deg,1,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
21174,21.174,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,0,0,0,0.000000,0.00000000,0,0.0
21239,21.239,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,52,0,52,7.800000,0.13613568,65,0.065
21300,21.300,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,117,0,117,17.550000,0.30630530,126,0.126
21359,21.359,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,185,0.185
