t_ms,servo_us,count,count_delta
28311,1450,0,0
28331,1450,0,0
28351,1450,0,0
28371,1450,0,0
28391,1450,0,0
28411,1450,0,0
28431,1450,0,0
28451,1450,0,0
28471,1450,0,0
28491,1450,0,0
28511,1450,0,0
28531,1450,0,0
28551,1450,0,0
28571,1450,0,0
28591,1450,0,0
28611,1450,0,0
28631,1450,0,0
28651,1450,0,0
28671,1450,0,0
28691,1450,0,0
28711,1450,0,0
28731,1450,0,0
28751,1450,0,0
28771,1450,0,0
28791,1450,0,0
28811,1450,0,0
28831,1450,0,0
28851,1450,0,0
28871,1450,0,0
28891,1450,0,0
28911,1450,0,0
28931,1450,0,0
28951,1450,0,0
28971,1450,0,0
28991,1450,0,0
29011,1450,0,0
29032,1450,0,0
29052,1450,0,0
29072,1450,0,0
29092,1450,0,0
29112,1450,0,0
29132,1450,0,0
29152,1450,0,0
29172,1450,0,0
29192,1450,0,0
29212,1450,0,0
29232,1450,0,0
29252,1450,0,0
29272,1450,0,0
29292,1450,0,0
29312,1450,0,0
29332,1450,0,0
29352,1450,0,0
29372,1450,0,0
29392,1450,0,0
29412,1450,0,0
29432,1450,0,0
29452,1450,0,0
29472,1450,0,0
29492,1450,0,0
29512,1450,0,0
29532,1450,0,0
29552,1450,0,0
29572,1450,0,0
29592,1450,0,0
29615,1450,0,0
29636,1450,0,0
29656,1450,0,0
29676,1450,0,0
29696,1450,0,0
29716,1450,0,0
29736,1450,0,0
29756,1450,0,0
29776,1450,0,0
29796,1450,0,0
29816,1450,0,0
29836,1450,0,0
29856,1450,0,0
29876,1450,0,0
29896,1450,0,0
29916,1450,0,0
29936,1450,0,0
29956,1450,0,0
29976,1450,0,0
29996,1450,0,0
30016,1450,0,0
30043,1450,0,0
30063,1450,0,0
30083,1450,0,0
30103,1450,0,0
30123,1450,0,0
30143,1450,0,0
30163,1450,0,0
30183,1450,0,0
30203,1450,0,0
30223,1450,0,0
30243,1450,0,0
30263,1450,0,0
30283,1450,0,0
30303,1450,0,0
30323,1450,0,0
30343,1450,0,0
30363,1450,0,0
30383,1450,0,0
30403,1450,0,0
30423,1450,0,0
30443,1450,0,0
30463,1450,0,0
30483,1450,0,0
30503,1450,0,0
30523,1450,0,0
30543,1450,0,0
30563,1450,0,0
30583,1450,0,0
30603,1450,0,0
30623,1450,0,0
30643,1450,0,0
30663,1450,0,0
30683,1450,0,0
30703,1450,0,0
30723,1450,0,0
30743,1450,0,0
30763,1450,0,0
30783,1450,0,0
30803,1450,0,0
30823,1450,0,0
30843,1450,0,0
30863,1450,0,0
30883,1450,0,0
30903,1450,0,0
30923,1450,0,0
30943,1450,0,0
30963,1450,0,0
30983,1450,0,0
31006,1450,0,0
31027,1450,0,0
31047,1450,0,0
31067,1450,0,0
31087,1450,0,0
31107,1450,0,0
31127,1450,0,0
31147,1450,0,0
31167,1450,0,0
31187,1450,0,0
31207,1450,0,0
31227,1450,0,0
31247,1450,0,0
31267,1450,0,0
31287,1450,0,0
31307,1450,0,0
31327,1450,0,0
31347,1450,0,0
31367,1450,0,0
31387,1450,0,0
31407,1450,0,0
31427,1450,0,0
31447,1450,0,0
31467,1450,0,0
31487,1450,0,0
31507,1450,0,0
31527,1450,0,0
31547,1450,0,0
31567,1450,0,0
31587,1450,0,0
31607,1450,0,0
31627,1450,0,0
31647,1450,0,0
31667,1450,0,0
31687,1450,0,0
31707,1450,0,0
31727,1450,0,0
31747,1450,0,0
31767,1450,0,0
31787,1450,0,0
31807,1450,0,0
31827,1450,0,0
31847,1450,0,0
31867,1450,0,0
31887,1450,0,0
31907,1450,0,0
31927,1450,0,0
31947,1450,0,0
31967,1450,0,0
31987,1450,0,0
32007,1450,0,0
32028,1450,0,0
32048,1450,0,0
32068,1450,0,0
32088,1450,0,0
32108,1450,0,0
32128,1450,0,0
32148,1450,0,0
32168,1450,0,0
32188,1450,0,0
32208,1450,0,0
32228,1450,0,0
32248,1450,0,0
32268,1450,0,0
32288,1450,0,0
32308,1450,0,0
32328,1450,0,0
32348,1450,0,0
32371,1450,0,0
32392,1450,0,0
32412,1450,0,0
32432,1450,0,0
32452,1450,0,0
32472,1450,0,0
32492,1450,0,0
32512,1450,0,0
32532,1450,0,0
32552,1450,0,0
32572,1450,0,0
32592,1450,0,0
32612,1450,0,0
32632,1450,0,0
32652,1450,0,0
32672,1450,0,0
32692,1450,0,0
32712,1450,0,0
32732,1450,0,0
32752,1450,0,0
32772,1450,0,0
32792,1450,0,0
32812,1450,0,0
32832,1450,0,0
32852,1450,0,0
32872,1450,0,0
32892,1450,0,0
32912,1450,0,0
32932,1450,0,0
32952,1450,0,0
32972,1450,0,0
32992,1450,0,0
33012,1450,0,0
33033,1450,0,0
33053,1450,0,0
33073,1450,0,0
33093,1450,0,0
33113,1450,0,0
33133,1450,0,0
33153,1450,0,0
33173,1450,0,0
33193,1450,0,0
33213,1450,0,0
33233,1450,0,0
33253,1450,0,0
33273,1450,0,0
33293,1450,0,0
33313,1450,0,0
33333,1450,0,0
33353,1450,0,0
33373,1450,0,0
33393,1450,0,0
33413,1450,0,0
33433,1450,0,0
33453,1450,0,0
33473,1450,0,0
33493,1450,0,0
33513,1450,0,0
33533,1450,0,0
33553,1450,0,0
33573,1450,0,0
33593,1450,0,0
33613,1450,0,0
33633,1450,0,0
33653,1450,0,0
33673,1450,0,0
33693,1450,0,0
33713,1450,0,0
33768,1450,0,0
33789,1450,0,0
33809,1450,0,0
33829,1450,0,0
33849,1450,0,0
33869,1450,0,0
33889,1450,0,0
33909,1450,0,0
33929,1450,0,0
33949,1450,0,0
33969,1450,0,0
33989,1450,0,0
34009,1450,0,0
34030,1450,0,0
34050,1450,0,0
34070,1450,0,0
34090,1450,0,0
34110,1450,0,0
34130,1450,0,0
34150,1450,0,0
34170,1450,0,0
34190,1450,0,0
34210,1450,0,0
34230,1450,0,0
34250,1450,0,0
34270,1450,0,0
34290,1450,0,0
34310,1450,0,0
34330,1450,0,0
34350,1450,0,0
34370,1450,0,0
34390,1450,0,0
34410,1450,0,0
34430,1450,0,0
34450,1450,0,0
34470,1450,0,0
34490,1450,0,0
34510,1450,0,0
34530,1450,0,0
34550,1450,0,0
34570,1450,0,0
34590,1450,0,0
34610,1450,0,0
34630,1450,0,0
34650,1450,0,0
34670,1450,0,0
34690,1450,0,0
34710,1450,0,0
34730,1450,0,0
34750,1450,0,0
34770,1450,0,0
34790,1450,0,0
34810,1450,0,0
34830,1450,0,0
34850,1450,0,0
34870,1450,0,0
34890,1450,0,0
34910,1450,0,0
34930,1450,0,0
34950,1450,0,0
34970,1450,0,0
34990,1450,0,0
35010,1450,0,0
35031,1450,0,0
35051,1450,0,0
35071,1450,0,0
35091,1450,0,0
35111,1450,0,0
35134,1450,0,0
35155,1450,0,0
35175,1450,0,0
35195,1450,0,0
35215,1450,0,0
35235,1450,0,0
35255,1450,0,0
35275,1450,0,0
35295,1450,0,0
35315,1450,0,0
35335,1450,0,0
35355,1450,0,0
35375,1450,0,0
35395,1450,0,0
35415,1450,0,0
35435,1450,0,0
35455,1450,0,0
35475,1450,0,0
35495,1450,0,0
35515,1450,0,0
35535,1450,0,0
35555,1450,0,0
35575,1450,0,0
35595,1450,0,0
35615,1450,0,0
35635,1450,0,0
35655,1450,0,0
35675,1450,0,0
35695,1450,0,0
35715,1450,0,0
35735,1450,0,0
35755,1450,0,0
35775,1450,0,0
35795,1450,0,0
35815,1450,0,0
35835,1450,0,0
35855,1450,0,0
35875,1450,0,0
35895,1450,0,0
35915,1450,0,0
35935,1450,0,0
35955,1450,0,0
35975,1450,0,0
35995,1450,0,0
36015,1450,0,0
36036,1450,0,0
36056,1450,0,0
36076,1450,0,0
36096,1450,0,0
36116,1450,0,0
36136,1450,0,0
36156,1450,0,0
36176,1450,0,0
36196,1450,0,0
36216,1450,0,0
36236,1450,0,0
36256,1450,0,0
36276,1450,0,0
36296,1450,0,0
36316,1450,0,0
36336,1450,0,0
36356,1450,0,0
36376,1450,0,0
36396,1450,0,0
36416,1450,0,0
36436,1450,0,0
36456,1450,0,0
36476,1450,0,0
36499,1450,0,0
36520,1450,0,0
36540,1450,0,0
36560,1450,0,0
36580,1450,0,0
36600,1450,0,0
36620,1450,0,0
36640,1450,0,0
36660,1450,0,0
36680,1450,0,0
36700,1450,0,0
36720,1450,0,0
36740,1450,0,0
36760,1450,0,0
36780,1450,0,0
36800,1450,0,0
36820,1450,0,0
36840,1450,0,0
36860,1450,0,0
36880,1450,0,0
36900,1450,0,0
36920,1450,0,0
36940,1450,0,0
36960,1450,0,0
36980,1450,0,0
37000,1450,0,0
37021,1450,0,0
37041,1450,0,0
37061,1450,0,0
37081,1450,0,0
37101,1450,0,0
37121,1450,0,0
37141,1450,0,0
37161,1450,0,0
37181,1450,0,0
37201,1450,0,0
37221,1450,0,0
37241,1450,0,0
37261,1450,0,0
37281,1450,0,0
37301,1450,0,0
37321,1450,0,0
37341,1450,0,0
37361,1450,0,0
37381,1450,0,0
37401,1450,0,0
37421,1450,0,0
37441,1450,0,0
37461,1450,0,0
37481,1450,0,0
37501,1450,0,0
37521,1450,0,0
37541,1450,0,0
37561,1450,0,0
37581,1450,0,0
37601,1450,0,0
37621,1450,0,0
37641,1450,0,0
37661,1450,0,0
37681,1450,0,0
37701,1450,0,0
37721,1450,0,0
37741,1450,0,0
37761,1450,0,0
37781,1450,0,0
37801,1450,0,0
37821,1450,0,0
37841,1450,0,0
37864,1450,0,0
37885,1450,0,0
37905,1450,0,0
37925,1450,0,0
37945,1450,0,0
37965,1450,0,0
37985,1450,0,0
38005,1450,0,0
38026,1450,0,0
38046,1450,0,0
38066,1450,0,0
38086,1450,0,0
38106,1450,0,0
38126,1450,0,0
38146,1450,0,0
38166,1450,0,0
38186,1450,0,0
38206,1450,0,0
38226,1450,0,0
38246,1450,0,0
38266,1450,0,0
38286,1450,0,0
38306,1450,0,0
38326,1450,0,0
38346,1450,0,0
38366,1450,0,0
38386,1450,0,0
38406,1450,0,0
38426,1450,0,0
38446,1450,0,0
38466,1450,0,0
38486,1450,0,0
38506,1450,0,0
38526,1450,0,0
38546,1450,0,0
38566,1450,0,0
38586,1450,0,0
38606,1450,0,0
38626,1450,0,0
38646,1450,0,0
38666,1450,0,0
38686,1450,0,0
38706,1450,0,0
38726,1450,0,0
38746,1450,0,0
38766,1450,0,0
38786,1450,0,0
38806,1450,0,0
38826,1450,0,0
38846,1450,0,0
38866,1450,0,0
38886,1450,0,0
38906,1450,0,0
38926,1450,0,0
38946,1450,0,0
38966,1450,0,0
38986,1450,0,0
39006,1450,0,0
39027,1450,0,0
39047,1450,0,0
39067,1450,0,0
39087,1450,0,0
39107,1450,0,0
39127,1450,0,0
39147,1450,0,0
39167,1450,0,0
39187,1450,0,0
39207,1450,0,0
39227,1450,0,0
39282,1450,0,0
39303,1450,0,0
39323,1450,0,0
39343,1450,0,0
39363,1450,0,0
39383,1450,0,0
39403,1450,0,0
39423,1450,0,0
39443,1450,0,0
39463,1450,0,0
39483,1450,0,0
39503,1450,0,0
39523,1450,0,0
39543,1450,0,0
39563,1450,0,0
39583,1450,0,0
39603,1450,0,0
39623,1450,0,0
39643,1450,0,0
39663,1450,0,0
39683,1450,0,0
39703,1450,0,0
39723,1450,0,0
39743,1450,0,0
39763,1450,0,0
39783,1450,0,0
39803,1450,0,0
39823,1450,0,0
39843,1450,0,0
39863,1450,0,0
39883,1450,0,0
39903,1450,0,0
39923,1450,0,0
39943,1450,0,0
39963,1450,0,0
39983,1450,0,0
40003,1450,0,0
40024,1450,0,0
40044,1450,0,0
40064,1450,0,0
40084,1450,0,0
40104,1450,0,0
40124,1450,0,0
40144,1450,0,0
40164,1450,0,0
40184,1450,0,0
40204,1450,0,0
40224,1450,0,0
40244,1450,0,0
40264,1450,0,0
40284,1450,0,0
40304,1450,0,0
40324,1450,0,0
40344,1450,0,0
40364,1450,0,0
40384,1450,0,0
40404,1450,0,0
40424,1450,0,0
40444,1450,0,0
40464,1450,0,0
40484,1450,0,0
40504,1450,0,0
40524,1450,0,0
40544,1450,0,0
40564,1450,0,0
40584,1450,0,0
40604,1450,0,0
40624,1450,0,0
40647,1450,0,0
40668,1450,0,0
40688,1450,0,0
40708,1450,0,0
40728,1450,0,0
40748,1450,0,0
40768,1450,0,0
40788,1450,0,0
40808,1450,0,0
40828,1450,0,0
40848,1450,0,0
40868,1450,0,0
40888,1450,0,0
40908,1450,0,0
40928,1450,0,0
40948,1450,0,0
40968,1450,0,0
40988,1450,0,0
41008,1450,0,0
41029,1450,0,0
41049,1450,0,0
41069,1450,0,0
41089,1450,0,0
41109,1450,0,0
41129,1450,0,0
41149,1450,0,0
41169,1450,0,0
41189,1450,0,0
41209,1450,0,0
41229,1450,0,0
41249,1450,0,0
41269,1450,0,0
41289,1450,0,0
41309,1450,0,0
41329,1450,0,0
41349,1450,0,0
41369,1450,0,0
41389,1450,0,0
41409,1450,0,0
41429,1450,0,0
41449,1450,0,0
41469,1450,0,0
41489,1450,0,0
41509,1450,0,0
41529,1450,0,0
41549,1450,0,0
41569,1450,0,0
41589,1450,0,0
41609,1450,0,0
41629,1450,0,0
41649,1450,0,0
41669,1450,0,0
41689,1450,0,0
41709,1450,0,0
41729,1450,0,0
41749,1450,0,0
41769,1450,0,0
41789,1450,0,0
41809,1450,0,0
41829,1450,0,0
41849,1450,0,0
41869,1450,0,0
41889,1450,0,0
41909,1450,0,0
41929,1450,0,0
41949,1450,0,0
41969,1450,0,0
41989,1450,0,0
42012,1450,0,0
42033,1450,0,0
42053,1450,0,0
42073,1450,0,0
42093,1450,0,0
42113,1450,0,0
42133,1450,0,0
42153,1450,0,0
42173,1450,0,0
42193,1450,0,0
42213,1450,0,0
42233,1450,0,0
42253,1450,0,0
42273,1450,0,0
42293,1450,0,0
42313,1450,0,0
42333,1450,0,0
42353,1450,0,0
42373,1450,0,0
42393,1450,0,0
42413,1450,0,0
42433,1450,0,0
42453,1450,0,0
42473,1450,0,0
42493,1450,0,0
42513,1450,0,0
42533,1450,0,0
42553,1450,0,0
42573,1450,0,0
42593,1450,0,0
42613,1450,0,0
42633,1450,0,0
42653,1450,0,0
42673,1450,0,0
42693,1450,0,0
42713,1450,0,0
42733,1450,0,0
42753,1450,0,0
42773,1450,0,0
42793,1450,0,0
42813,1450,0,0
42833,1450,0,0
42853,1450,0,0
42873,1450,0,0
42893,1450,0,0
42913,1450,0,0
42933,1450,0,0
42953,1450,0,0
42973,1450,0,0
42993,1450,0,0
43013,1450,0,0
43034,1450,0,0
43054,1450,0,0
43074,1450,0,0
43094,1450,0,0
43114,1450,0,0
43134,1450,0,0
43154,1450,0,0
43174,1450,0,0
43194,1450,0,0
43214,1450,0,0
43234,1450,0,0
43254,1450,0,0
43274,1450,0,0
43294,1450,0,0
43314,1450,0,0
43334,1450,0,0
43354,1450,0,0
43377,1450,0,0
43398,1450,0,0
43418,1450,0,0
43438,1450,0,0
43458,1450,0,0
43478,1450,0,0
43498,1450,0,0
43518,1450,0,0
43538,1450,0,0
43558,1450,0,0
43578,1450,0,0
43598,1450,0,0
43618,1450,0,0
43638,1450,0,0
43658,1450,0,0
43678,1450,0,0
43698,1450,0,0
43718,1450,0,0
43738,1450,0,0
43758,1450,0,0
43778,1450,0,0
43798,1450,0,0
43818,1450,0,0
43838,1450,0,0
43858,1450,0,0
43878,1450,0,0
43898,1450,0,0
43918,1450,0,0
43938,1450,0,0
43958,1450,0,0
43978,1450,0,0
43998,1450,0,0
44018,1450,0,0
44039,1450,0,0
44059,1450,0,0
44079,1450,0,0
44099,1450,0,0
44119,1450,0,0
44139,1450,0,0
44159,1450,0,0
44179,1450,0,0
44199,1450,0,0
44219,1450,0,0
44239,1450,0,0
44259,1450,0,0
44279,1450,0,0
44299,1450,0,0
44319,1450,0,0
44339,1450,0,0
44359,1450,0,0
44379,1450,0,0
44399,1450,0,0
44419,1450,0,0
44439,1450,0,0
44459,1450,0,0
44479,1450,0,0
44499,1450,0,0
44519,1450,0,0
44539,1450,0,0
44559,1450,0,0
44579,1450,0,0
44599,1450,0,0
44619,1450,0,0
44639,1450,0,0
44659,1450,0,0
44679,1450,0,0
44699,1450,0,0
44719,1450,0,0
44739,1450,0,0
44792,1450,0,0
44813,1450,0,0
44833,1450,0,0
44853,1450,0,0
44873,1450,0,0
44893,1450,0,0
44913,1450,0,0
44933,1450,0,0
44953,1450,0,0
44973,1450,0,0
44993,1450,0,0
45013,1450,0,0
45034,1450,0,0
45054,1450,0,0
45074,1450,0,0
45094,1450,0,0
45114,1450,0,0
45134,1450,0,0
45154,1450,0,0
45174,1450,0,0
45194,1450,0,0
45214,1450,0,0
45234,1450,0,0
45254,1450,0,0
45274,1450,0,0
45294,1450,0,0
45314,1450,0,0
45334,1450,0,0
45354,1450,0,0
45374,1450,0,0
45394,1450,0,0
45414,1450,0,0
45434,1450,0,0
45454,1450,0,0
45474,1450,0,0
45494,1450,0,0
45514,1450,0,0
45534,1450,0,0
45554,1450,0,0
45574,1450,0,0
45594,1450,0,0
45614,1450,0,0
45634,1450,0,0
45654,1450,0,0
45674,1450,0,0
45694,1450,0,0
45714,1450,0,0
45734,1450,0,0
45754,1450,0,0
45774,1450,0,0
45794,1450,0,0
45814,1450,0,0
45834,1450,0,0
45854,1450,0,0
45874,1450,0,0
45894,1450,0,0
45914,1450,0,0
45934,1450,0,0
45954,1450,0,0
45974,1450,0,0
45994,1450,0,0
46014,1450,0,0
46035,1450,0,0
46055,1450,0,0
46075,1450,0,0
46095,1450,0,0
46115,1450,0,0
46138,1450,0,0
46159,1450,0,0
46179,1450,0,0
46199,1450,0,0
46219,1450,0,0
46239,1450,0,0
46259,1450,0,0
46279,1450,0,0
46299,1450,0,0
46319,1450,0,0
46339,1450,0,0
46359,1450,0,0
46379,1450,0,0
46399,1450,0,0
46419,1450,0,0
46439,1450,0,0
46459,1450,0,0
46479,1450,0,0
46499,1450,0,0
46519,1450,0,0
46539,1450,0,0
46559,1450,0,0
46579,1450,0,0
46599,1450,0,0
46619,1450,0,0
46639,1450,0,0
46659,1450,0,0
46679,1450,0,0
46699,1450,0,0
46719,1450,0,0
46739,1450,0,0
46759,1450,0,0
46779,1450,0,0
46799,1450,0,0
46819,1450,0,0
46839,1450,0,0
46859,1450,0,0
46879,1450,0,0
46899,1450,0,0
46919,1450,0,0
46939,1450,0,0
46959,1450,0,0
46979,1450,0,0
46999,1450,0,0
47019,1450,0,0
47040,1450,0,0
47060,1450,0,0
47080,1450,0,0
47100,1450,0,0
47120,1450,0,0
47140,1450,0,0
47160,1450,0,0
47180,1450,0,0
47200,1450,0,0
47220,1450,0,0
47240,1450,0,0
47260,1450,0,0
47280,1450,0,0
47300,1450,0,0
47320,1450,0,0
47340,1450,0,0
47360,1450,0,0
47380,1450,0,0
47400,1450,0,0
47420,1450,0,0
47440,1450,0,0
47460,1450,0,0
47480,1450,0,0
47503,1450,0,0
47524,1450,0,0
47544,1450,0,0
47564,1450,0,0
47584,1450,0,0
47604,1450,0,0
47624,1450,0,0
47644,1450,0,0
47664,1450,0,0
47684,1450,0,0
47704,1450,0,0
47724,1450,0,0
47744,1450,0,0
47764,1450,0,0
47784,1450,0,0
47804,1450,0,0
47824,1450,0,0
47844,1450,0,0
47864,1450,0,0
47884,1450,0,0
47904,1450,0,0
47924,1450,0,0
47944,1450,0,0
47964,1450,0,0
47984,1450,0,0
48004,1450,0,0
48025,1450,0,0
48045,1450,0,0
48065,1450,0,0
48085,1450,0,0
48105,1450,0,0
48125,1450,0,0
48145,1450,0,0
48165,1450,0,0
48185,1450,0,0
48205,1450,0,0
48225,1450,0,0
48245,1450,0,0
48265,1450,0,0
48285,1450,0,0
48305,1450,0,0
48325,1450,0,0
48345,1450,0,0
48365,1450,0,0
48385,1450,0,0
48405,1450,0,0
48425,1450,0,0
48445,1450,0,0
48465,1450,0,0
48485,1450,0,0
48505,1450,0,0
48525,1450,0,0
48545,1450,0,0
48565,1450,0,0
48585,1450,0,0
48605,1450,0,0
48625,1450,0,0
48645,1450,0,0
48665,1450,0,0
48685,1450,0,0
48705,1450,0,0
48725,1450,0,0
48745,1450,0,0
48765,1450,0,0
48785,1450,0,0
48805,1450,0,0
48825,1450,0,0
48845,1450,0,0
48868,1450,0,0
48889,1450,0,0
48909,1450,0,0
48929,1450,0,0
48949,1450,0,0
48969,1450,0,0
48989,1450,0,0
49009,1450,0,0
49030,1450,0,0
49050,1450,0,0
49070,1450,0,0
49090,1450,0,0
49110,1450,0,0
49130,1450,0,0
49150,1450,0,0
49170,1450,0,0
49190,1450,0,0
49210,1450,0,0
49230,1450,0,0
49250,1450,0,0
49270,1450,0,0
49290,1450,0,0
49310,1450,0,0
49330,1450,0,0
49350,1450,0,0
49370,1450,0,0
49390,1450,0,0
49410,1450,0,0
49430,1450,0,0
49450,1450,0,0
49470,1450,0,0
49490,1450,0,0
49510,1450,0,0
49530,1450,0,0
49550,1450,0,0
49570,1450,0,0
49590,1450,0,0
49610,1450,0,0
49630,1450,0,0
49650,1450,0,0
49670,1450,0,0
49690,1450,0,0
49710,1450,0,0
49730,1450,0,0
49750,1450,0,0
49770,1450,0,0
49790,1450,0,0
49810,1450,0,0
49830,1450,0,0
49850,1450,0,0
49870,1450,0,0
49890,1450,0,0
49910,1450,0,0
49930,1450,0,0
49950,1450,0,0
49970,1450,0,0
49990,1450,0,0
50010,1450,0,0
50031,1450,0,0
50051,1450,0,0
50071,1450,0,0
50091,1450,0,0
50111,1450,0,0
50131,1450,0,0
50151,1450,0,0
50171,1450,0,0
50191,1450,0,0
50211,1450,0,0
50231,1450,0,0
50283,1450,0,0
50304,1450,0,0
50324,1450,0,0
50344,1450,0,0
50364,1450,0,0
50384,1450,0,0
50404,1450,0,0
50424,1450,0,0
50444,1450,0,0
50464,1450,0,0
50484,1450,0,0
50504,1450,0,0
50524,1450,0,0
50544,1450,0,0
50564,1450,0,0
50584,1450,0,0
50604,1450,0,0
50624,1450,0,0
50644,1450,0,0
50664,1450,0,0
50684,1450,0,0
50704,1450,0,0
50724,1450,0,0
50744,1450,0,0
50764,1450,0,0
50784,1450,0,0
50804,1450,0,0
50824,1450,0,0
50844,1450,0,0
50864,1450,0,0
50884,1450,0,0
50904,1450,0,0
50924,1450,0,0
50944,1450,0,0
50964,1450,0,0
50984,1450,0,0
51004,1450,0,0
51025,1450,0,0
51045,1450,0,0
51065,1450,0,0
51085,1450,0,0
51105,1450,0,0
51125,1450,0,0
51145,1450,0,0
51165,1450,0,0
51185,1450,0,0
51205,1450,0,0
51225,1450,0,0
51245,1450,0,0
51265,1450,0,0
51285,1450,0,0
51305,1450,0,0
51325,1450,0,0
51345,1450,0,0
51365,1450,0,0
51385,1450,0,0
51405,1450,0,0
51425,1450,0,0
51445,1450,0,0
51465,1450,0,0
51485,1450,0,0
51505,1450,0,0
51525,1450,0,0
51545,1450,0,0
51565,1450,0,0
51585,1450,0,0
51605,1450,0,0
51625,1450,0,0
51648,1450,0,0
51669,1450,0,0
51689,1450,0,0
51709,1450,0,0
51729,1450,0,0
51749,1450,0,0
51769,1450,0,0
51789,1450,0,0
51809,1450,0,0
51829,1450,0,0
51849,1450,0,0
51869,1450,0,0
51889,1450,0,0
51909,1450,0,0
51929,1450,0,0
51949,1450,0,0
51969,1450,0,0
51989,1450,0,0
52009,1450,0,0
52030,1450,0,0
52050,1450,0,0
52070,1450,0,0
52090,1450,0,0
52110,1450,0,0
52130,1450,0,0
52150,1450,0,0
52170,1450,0,0
52190,1450,0,0
52210,1450,0,0
52230,1450,0,0
52250,1450,0,0
52270,1450,0,0
52290,1450,0,0
52310,1450,0,0
52330,1450,0,0
52350,1450,0,0
52370,1450,0,0
52390,1450,0,0
52410,1450,0,0
52430,1450,0,0
52450,1450,0,0
52470,1450,0,0
52490,1450,0,0
52510,1450,0,0
52530,1450,0,0
52550,1450,0,0
52570,1450,0,0
52590,1450,0,0
52610,1450,0,0
52630,1450,0,0
52650,1450,0,0
52670,1450,0,0
52690,1450,0,0
52710,1450,0,0
52730,1450,0,0
52750,1450,0,0
52770,1450,0,0
52790,1450,0,0
52810,1450,0,0
52830,1450,0,0
52850,1450,0,0
52870,1450,0,0
52890,1450,0,0
52910,1450,0,0
52930,1450,0,0
52950,1450,0,0
52970,1450,0,0
52990,1450,0,0
53013,1450,0,0
53034,1450,0,0
53054,1450,0,0
53074,1450,0,0
53094,1450,0,0
53114,1450,0,0
53134,1450,0,0
53154,1450,0,0
53174,1450,0,0
53194,1450,0,0
53214,1450,0,0
53234,1450,0,0
53254,1450,0,0
53274,1450,0,0
53294,1450,0,0
53314,1450,0,0
53334,1450,0,0
53354,1450,0,0
53374,1450,0,0
53394,1450,0,0
53414,1450,0,0
53434,1450,0,0
53454,1450,0,0
53474,1450,0,0
53494,1450,0,0
53514,1450,0,0
53534,1450,0,0
53554,1450,0,0
53574,1450,0,0
53594,1450,0,0
53614,1450,0,0
53634,1450,0,0
53654,1450,0,0
53674,1450,0,0
53694,1450,0,0
53714,1450,0,0
53734,1450,0,0
53754,1450,0,0
53774,1450,0,0
53794,1450,0,0
53814,1450,0,0
53834,1450,0,0
53854,1450,0,0
53874,1450,0,0
53894,1450,0,0
53914,1450,0,0
53934,1450,0,0
53954,1450,0,0
53974,1450,0,0
53994,1450,0,0
54014,1450,0,0
54035,1450,0,0
54055,1450,0,0
54075,1450,0,0
54095,1450,0,0
54115,1450,0,0
54135,1450,0,0
54155,1450,0,0
54175,1450,0,0
54195,1450,0,0
54215,1450,0,0
54235,1450,0,0
54255,1450,0,0
54275,1450,0,0
54295,1450,0,0
54315,1450,0,0
54335,1450,0,0
54355,1450,0,0
54378,1450,0,0
54399,1450,0,0
54419,1450,0,0
54439,1450,0,0
54459,1450,0,0
54479,1450,0,0
54499,1450,0,0
54519,1450,0,0
54539,1450,0,0
54559,1450,0,0
54579,1450,0,0
54599,1450,0,0
54619,1450,0,0
54639,1450,0,0
54659,1450,0,0
54679,1450,0,0
54699,1450,0,0
54719,1450,0,0
54739,1450,0,0
54759,1450,0,0
54779,1450,0,0
54799,1450,0,0
54819,1450,0,0
54839,1450,0,0
54859,1450,0,0
54879,1450,0,0
54899,1450,0,0
54919,1450,0,0
54939,1450,0,0
54959,1450,0,0
54979,1450,0,0
54999,1450,0,0
55019,1450,0,0
55040,1450,0,0
55060,1450,0,0
55080,1450,0,0
55100,1450,0,0
55120,1450,0,0
55140,1450,0,0
55160,1450,0,0
55180,1450,0,0
55200,1450,0,0
55220,1450,0,0
55240,1450,0,0
55260,1450,0,0
55280,1450,0,0
55300,1450,0,0
55320,1450,0,0
55340,1450,0,0
55360,1450,0,0
55380,1450,0,0
55400,1450,0,0
55420,1450,0,0
55440,1450,0,0
55460,1450,0,0
55480,1450,0,0
55500,1450,0,0
55520,1450,0,0
55540,1450,0,0
55560,1450,0,0
55580,1450,0,0
55600,1450,0,0
55620,1450,0,0
55640,1450,0,0
55660,1450,0,0
55680,1450,0,0
55700,1450,0,0
55720,1450,0,0
55772,1450,0,0
55793,1450,0,0
55813,1450,0,0
55833,1450,0,0
55853,1450,0,0
55873,1450,0,0
55893,1450,0,0
55913,1450,0,0
55933,1450,0,0
55953,1450,0,0
55973,1450,0,0
55993,1450,0,0
56013,1450,0,0
56034,1450,0,0
56054,1450,0,0
56074,1450,0,0
56094,1450,0,0
56114,1450,0,0
56134,1450,0,0
56154,1450,0,0
56174,1450,0,0
56194,1450,0,0
56214,1450,0,0
56234,1450,0,0
56254,1450,0,0
56274,1450,0,0
56294,1450,0,0
56314,1450,0,0
56334,1450,0,0
56354,1450,0,0
56374,1450,0,0
56394,1450,0,0
56414,1450,0,0
56434,1450,0,0
56454,1450,0,0
56474,1450,0,0
56494,1450,0,0
56514,1450,0,0
