t_ms,count,count_delta,traversal,segment
55547,1,1,4,traverse_BA_2
55567,1,1,4,traverse_BA_2
55587,1,1,4,traverse_BA_2
55607,1,1,4,traverse_BA_2
55627,1,1,4,traverse_BA_2
55647,1,1,4,traverse_BA_2
55667,1,1,4,traverse_BA_2
55668,1,1,4,settle_A_2
55689,1,1,4,settle_A_2
55709,1,1,4,settle_A_2
55729,1,1,4,settle_A_2
55749,1,1,4,settle_A_2
55769,1,1,4,settle_A_2
55789,1,1,4,settle_A_2
55809,1,1,4,settle_A_2
55829,1,1,4,settle_A_2
55849,1,1,4,settle_A_2
55869,1,1,4,settle_A_2
55889,1,1,4,settle_A_2
55909,1,1,4,settle_A_2
55929,1,1,4,settle_A_2
55949,1,1,4,settle_A_2
55969,1,1,4,settle_A_2
55989,1,1,4,settle_A_2
56009,1,1,4,settle_A_2
56029,1,1,4,settle_A_2
56049,1,1,4,settle_A_2
56072,1,1,4,settle_A_2
56093,1,1,4,settle_A_2
56113,1,1,4,settle_A_2
56133,1,1,4,settle_A_2
56153,1,1,4,settle_A_2
56173,1,1,4,settle_A_2
56193,1,1,4,settle_A_2
56213,1,1,4,settle_A_2
56233,1,1,4,settle_A_2
56253,1,1,4,settle_A_2
56273,1,1,4,settle_A_2
56293,1,1,4,settle_A_2
56313,1,1,4,settle_A_2
56333,1,1,4,settle_A_2
56353,1,1,4,settle_A_2
56373,1,1,4,settle_A_2
56393,1,1,4,settle_A_2
56413,1,1,4,settle_A_2
56433,1,1,4,settle_A_2
56453,1,1,4,settle_A_2
56473,1,1,4,settle_A_2
56493,1,1,4,settle_A_2
56513,1,1,4,settle_A_2
56533,1,1,4,settle_A_2
56553,1,1,4,settle_A_2
56573,1,1,4,settle_A_2
56593,1,1,4,settle_A_2
56613,1,1,4,settle_A_2
56633,1,1,4,settle_A_2
56653,1,1,4,settle_A_2
56673,1,1,4,settle_A_2
56693,1,1,4,settle_A_2
56713,1,1,4,settle_A_2
56733,1,1,4,settle_A_2
56753,1,1,4,settle_A_2
56773,1,1,4,settle_A_2
56793,1,1,4,settle_A_2
56813,1,1,4,settle_A_2
56833,1,1,4,settle_A_2
56853,1,1,4,settle_A_2
56873,1,1,4,settle_A_2
56893,1,1,4,settle_A_2
56913,1,1,4,settle_A_2
56933,1,1,4,settle_A_2
56956,1,1,4,settle_A_2
56977,1,1,4,settle_A_2
56997,1,1,4,settle_A_2
57017,1,1,4,settle_A_2
57037,1,1,4,settle_A_2
57057,1,1,4,settle_A_2
57077,1,1,4,settle_A_2
57097,1,1,4,settle_A_2
57117,1,1,4,settle_A_2
57137,1,1,4,settle_A_2
57157,1,1,4,settle_A_2
57177,1,1,4,settle_A_2
57197,1,1,4,settle_A_2
57217,1,1,4,settle_A_2
57237,1,1,4,settle_A_2
57257,1,1,4,settle_A_2
57277,1,1,4,settle_A_2
57297,1,1,4,settle_A_2
57317,1,1,4,settle_A_2
57337,1,1,4,settle_A_2
57357,1,1,4,settle_A_2
57377,1,1,4,settle_A_2
57397,1,1,4,settle_A_2
57417,1,1,4,settle_A_2
57437,1,1,4,settle_A_2
57457,1,1,4,settle_A_2
57477,1,1,4,settle_A_2
57497,1,1,4,settle_A_2
57517,1,1,4,settle_A_2
57537,1,1,4,settle_A_2
57557,1,1,4,settle_A_2
57577,1,1,4,settle_A_2
57597,1,1,4,settle_A_2
57617,1,1,4,settle_A_2
57637,1,1,4,settle_A_2
57657,1,1,4,settle_A_2
67678,-20512,-20512,5,traverse_AB_3
67700,-20512,-20512,5,traverse_AB_3
67721,-20512,-20512,5,traverse_AB_3
67741,-20512,-20512,5,traverse_AB_3
67761,-20512,-20512,5,traverse_AB_3
67781,-20512,-20512,5,traverse_AB_3
67842,-20512,-20512,5,traverse_AB_3
67863,-20512,-20512,5,traverse_AB_3
67883,-20512,-20512,5,traverse_AB_3
67903,-20512,-20512,5,traverse_AB_3
67923,-20512,-20512,5,traverse_AB_3
67943,-20512,-20512,5,traverse_AB_3
67963,-20512,-20512,5,traverse_AB_3
67983,-20512,-20512,5,traverse_AB_3
68003,-20512,-20512,5,traverse_AB_3
68023,-20512,-20512,5,traverse_AB_3
68043,-20512,-20512,5,traverse_AB_3
68063,-20512,-20512,5,traverse_AB_3
68083,-20512,-20512,5,traverse_AB_3
68103,-20512,-20512,5,traverse_AB_3
68123,-20512,-20512,5,traverse_AB_3
68143,-20512,-20512,5,traverse_AB_3
68163,-20512,-20512,5,traverse_AB_3
68183,-20512,-20512,5,traverse_AB_3
68203,-20512,-20512,5,traverse_AB_3
68223,-20512,-20512,5,traverse_AB_3
68243,-20512,-20512,5,traverse_AB_3
68263,-20512,-20512,5,traverse_AB_3
68283,-20512,-20512,5,traverse_AB_3
68303,-20512,-20512,5,traverse_AB_3
68323,-20512,-20512,5,traverse_AB_3
68343,-20512,-20512,5,traverse_AB_3
68363,-20512,-20512,5,traverse_AB_3
68383,-20512,-20512,5,traverse_AB_3
68406,-20512,-20512,5,traverse_AB_3
68427,-20512,-20512,5,traverse_AB_3
68447,-20512,-20512,5,traverse_AB_3
68467,-20512,-20512,5,traverse_AB_3
68487,-20512,-20512,5,traverse_AB_3
68507,-20512,-20512,5,traverse_AB_3
68527,-20512,-20512,5,traverse_AB_3
68547,-20512,-20512,5,traverse_AB_3
68567,-20512,-20512,5,traverse_AB_3
68587,-20512,-20512,5,traverse_AB_3
68607,-20512,-20512,5,traverse_AB_3
68627,-20512,-20512,5,traverse_AB_3
68647,-20512,-20512,5,traverse_AB_3
68667,-20512,-20512,5,traverse_AB_3
68687,-20512,-20512,5,traverse_AB_3
68707,-20512,-20512,5,traverse_AB_3
68727,-20512,-20512,5,traverse_AB_3
68747,-20512,-20512,5,traverse_AB_3
68767,-20512,-20512,5,traverse_AB_3
68787,-20512,-20512,5,traverse_AB_3
68807,-20512,-20512,5,traverse_AB_3
68827,-20512,-20512,5,traverse_AB_3
68847,-20512,-20512,5,traverse_AB_3
68867,-20512,-20512,5,traverse_AB_3
68887,-20512,-20512,5,traverse_AB_3
68907,-20512,-20512,5,traverse_AB_3
68927,-20512,-20512,5,traverse_AB_3
68947,-20512,-20512,5,traverse_AB_3
68970,-20512,-20512,5,traverse_AB_3
68991,-20512,-20512,5,traverse_AB_3
69012,-20512,-20512,5,traverse_AB_3
69032,-20512,-20512,5,traverse_AB_3
69052,-20512,-20512,5,traverse_AB_3
69072,-20512,-20512,5,traverse_AB_3
69092,-20512,-20512,5,traverse_AB_3
69112,-20512,-20512,5,traverse_AB_3
69132,-20512,-20512,5,traverse_AB_3
69152,-20512,-20512,5,traverse_AB_3
69172,-20512,-20512,5,traverse_AB_3
69192,-20512,-20512,5,traverse_AB_3
69194,-20512,-20512,5,settle_B_3
69215,-20512,-20512,5,settle_B_3
69235,-20512,-20512,5,settle_B_3
69255,-20512,-20512,5,settle_B_3
69275,-20512,-20512,5,settle_B_3
69295,-20512,-20512,5,settle_B_3
69315,-20512,-20512,5,settle_B_3
69335,-20512,-20512,5,settle_B_3
69355,-20512,-20512,5,settle_B_3
69375,-20512,-20512,5,settle_B_3
69395,-20512,-20512,5,settle_B_3
69415,-20512,-20512,5,settle_B_3
69435,-20512,-20512,5,settle_B_3
69455,-20512,-20512,5,settle_B_3
69475,-20512,-20512,5,settle_B_3
69495,-20512,-20512,5,settle_B_3
69515,-20512,-20512,5,settle_B_3
69535,-20512,-20512,5,settle_B_3
69558,-20512,-20512,5,settle_B_3
69579,-20512,-20512,5,settle_B_3
69599,-20512,-20512,5,settle_B_3
69619,-20512,-20512,5,settle_B_3
69639,-20512,-20512,5,settle_B_3
69659,-20512,-20512,5,settle_B_3
69679,-20512,-20512,5,settle_B_3
69699,-20512,-20512,5,settle_B_3
69719,-20512,-20512,5,settle_B_3
69739,-20512,-20512,5,settle_B_3
69759,-20512,-20512,5,settle_B_3
69779,-20512,-20512,5,settle_B_3
69799,-20512,-20512,5,settle_B_3
69819,-20512,-20512,5,settle_B_3
69839,-20512,-20512,5,settle_B_3
69859,-20512,-20512,5,settle_B_3
69879,-20512,-20512,5,settle_B_3
69899,-20512,-20512,5,settle_B_3
69919,-20512,-20512,5,settle_B_3
69939,-20512,-20512,5,settle_B_3
69959,-20512,-20512,5,settle_B_3
69979,-20512,-20512,5,settle_B_3
69999,-20512,-20512,5,settle_B_3
70019,-20512,-20512,5,settle_B_3
70039,-20513,-20513,5,settle_B_3
70059,-20513,-20513,5,settle_B_3
70079,-20513,-20513,5,settle_B_3
70099,-20513,-20513,5,settle_B_3
70119,-20513,-20513,5,settle_B_3
70139,-20513,-20513,5,settle_B_3
70159,-20513,-20513,5,settle_B_3
70216,-20513,-20513,5,settle_B_3
70237,-20513,-20513,5,settle_B_3
70257,-20513,-20513,5,settle_B_3
70277,-20513,-20513,5,settle_B_3
70297,-20513,-20513,5,settle_B_3
70317,-20513,-20513,5,settle_B_3
70337,-20513,-20513,5,settle_B_3
70357,-20513,-20513,5,settle_B_3
70377,-20513,-20513,5,settle_B_3
70397,-20513,-20513,5,settle_B_3
70417,-20513,-20513,5,settle_B_3
70437,-20512,-20512,5,settle_B_3
70457,-20512,-20512,5,settle_B_3
70477,-20512,-20512,5,settle_B_3
70497,-20512,-20512,5,settle_B_3
70517,-20512,-20512,5,settle_B_3
70537,-20512,-20512,5,settle_B_3
70557,-20512,-20512,5,settle_B_3
70577,-20512,-20512,5,settle_B_3
70597,-20512,-20512,5,settle_B_3
70617,-20512,-20512,5,settle_B_3
70637,-20512,-20512,5,settle_B_3
70657,-20512,-20512,5,settle_B_3
70677,-20512,-20512,5,settle_B_3
70697,-20512,-20512,5,settle_B_3
70717,-20512,-20512,5,settle_B_3
70737,-20512,-20512,5,settle_B_3
70757,-20512,-20512,5,settle_B_3
70777,-20512,-20512,5,settle_B_3
70797,-20512,-20512,5,settle_B_3
70817,-20512,-20512,5,settle_B_3
70840,-20512,-20512,5,settle_B_3
70861,-20512,-20512,5,settle_B_3
70881,-20512,-20512,5,settle_B_3
70901,-20512,-20512,5,settle_B_3
70921,-20512,-20512,5,settle_B_3
70941,-20512,-20512,5,settle_B_3
70961,-20512,-20512,5,settle_B_3
70981,-20512,-20512,5,settle_B_3
71001,-20512,-20512,5,settle_B_3
71021,-20512,-20512,5,settle_B_3
71041,-20512,-20512,5,settle_B_3
71061,-20512,-20512,5,settle_B_3
71081,-20512,-20512,5,settle_B_3
71101,-20512,-20512,5,settle_B_3
71121,-20512,-20512,5,settle_B_3
71141,-20512,-20512,5,settle_B_3
71161,-20512,-20512,5,settle_B_3
71181,-20512,-20512,5,settle_B_3
81204,1,1,6,traverse_BA_3
81225,1,1,6,traverse_BA_3
81246,1,1,6,traverse_BA_3
81266,1,1,6,traverse_BA_3
81286,1,1,6,traverse_BA_3
81306,1,1,6,traverse_BA_3
81326,1,1,6,traverse_BA_3
81346,1,1,6,traverse_BA_3
81366,1,1,6,traverse_BA_3
81386,1,1,6,traverse_BA_3
81406,1,1,6,traverse_BA_3
81426,1,1,6,traverse_BA_3
81446,1,1,6,traverse_BA_3
81466,1,1,6,traverse_BA_3
81486,1,1,6,traverse_BA_3
81506,1,1,6,traverse_BA_3
81526,1,1,6,traverse_BA_3
81549,1,1,6,traverse_BA_3
81570,1,1,6,traverse_BA_3
81590,1,1,6,traverse_BA_3
81610,1,1,6,traverse_BA_3
81630,1,1,6,traverse_BA_3
81650,1,1,6,traverse_BA_3
81670,1,1,6,traverse_BA_3
81690,1,1,6,traverse_BA_3
81710,1,1,6,traverse_BA_3
81730,1,1,6,traverse_BA_3
81750,1,1,6,traverse_BA_3
81770,1,1,6,traverse_BA_3
81790,1,1,6,traverse_BA_3
81810,1,1,6,traverse_BA_3
81830,1,1,6,traverse_BA_3
81850,1,1,6,traverse_BA_3
81870,1,1,6,traverse_BA_3
81890,1,1,6,traverse_BA_3
81910,1,1,6,traverse_BA_3
81930,1,1,6,traverse_BA_3
81950,1,1,6,traverse_BA_3
81970,1,1,6,traverse_BA_3
81990,1,1,6,traverse_BA_3
82010,1,1,6,traverse_BA_3
82030,1,1,6,traverse_BA_3
82050,1,1,6,traverse_BA_3
82070,1,1,6,traverse_BA_3
82090,1,1,6,traverse_BA_3
82110,1,1,6,traverse_BA_3
82130,1,1,6,traverse_BA_3
82150,1,1,6,traverse_BA_3
82170,1,1,6,traverse_BA_3
82190,1,1,6,traverse_BA_3
82210,1,1,6,traverse_BA_3
82230,1,1,6,traverse_BA_3
82250,1,1,6,traverse_BA_3
82270,1,1,6,traverse_BA_3
82290,1,1,6,traverse_BA_3
82310,1,1,6,traverse_BA_3
82333,1,1,6,traverse_BA_3
82354,1,1,6,traverse_BA_3
82374,1,1,6,traverse_BA_3
82401,1,1,6,traverse_BA_3
82421,1,1,6,traverse_BA_3
82441,1,1,6,traverse_BA_3
82461,1,1,6,traverse_BA_3
82481,1,1,6,traverse_BA_3
82501,1,1,6,traverse_BA_3
82521,1,1,6,traverse_BA_3
82541,1,1,6,traverse_BA_3
82561,1,1,6,traverse_BA_3
82581,1,1,6,traverse_BA_3
82601,1,1,6,traverse_BA_3
82621,1,1,6,traverse_BA_3
82641,1,1,6,traverse_BA_3
82661,1,1,6,traverse_BA_3
82681,1,1,6,traverse_BA_3
82701,1,1,6,traverse_BA_3
82721,1,1,6,traverse_BA_3
82722,1,1,6,settle_A_3
82743,1,1,6,settle_A_3
82763,1,1,6,settle_A_3
82783,1,1,6,settle_A_3
82803,1,1,6,settle_A_3
82823,1,1,6,settle_A_3
82843,1,1,6,settle_A_3
82863,1,1,6,settle_A_3
82883,1,1,6,settle_A_3
82903,1,1,6,settle_A_3
82923,1,1,6,settle_A_3
82943,1,1,6,settle_A_3
82963,1,1,6,settle_A_3
82983,1,1,6,settle_A_3
83003,1,1,6,settle_A_3
83023,1,1,6,settle_A_3
83043,1,1,6,settle_A_3
83063,1,1,6,settle_A_3
83083,1,1,6,settle_A_3
83103,1,1,6,settle_A_3
83123,1,1,6,settle_A_3
83143,1,1,6,settle_A_3
83196,1,1,6,settle_A_3
83217,1,1,6,settle_A_3
83237,1,1,6,settle_A_3
83257,1,1,6,settle_A_3
83277,1,1,6,settle_A_3
83297,1,1,6,settle_A_3
83317,1,1,6,settle_A_3
83337,1,1,6,settle_A_3
83357,1,1,6,settle_A_3
83377,1,1,6,settle_A_3
83397,1,1,6,settle_A_3
83417,1,1,6,settle_A_3
83437,1,1,6,settle_A_3
83457,1,1,6,settle_A_3
83477,1,1,6,settle_A_3
83497,1,1,6,settle_A_3
83517,1,1,6,settle_A_3
83537,1,1,6,settle_A_3
83557,1,1,6,settle_A_3
83577,1,1,6,settle_A_3
83597,1,1,6,settle_A_3
83617,1,1,6,settle_A_3
83637,1,1,6,settle_A_3
83657,1,1,6,settle_A_3
83677,1,1,6,settle_A_3
83697,1,1,6,settle_A_3
83717,1,1,6,settle_A_3
83737,1,1,6,settle_A_3
83757,1,1,6,settle_A_3
83777,1,1,6,settle_A_3
83797,1,1,6,settle_A_3
83817,1,1,6,settle_A_3
83837,1,1,6,settle_A_3
83857,1,1,6,settle_A_3
83877,1,1,6,settle_A_3
83897,1,1,6,settle_A_3
83917,1,1,6,settle_A_3
83937,1,1,6,settle_A_3
83957,1,1,6,settle_A_3
83977,1,1,6,settle_A_3
83997,1,1,6,settle_A_3
84017,1,1,6,settle_A_3
84037,1,1,6,settle_A_3
84057,1,1,6,settle_A_3
84080,1,1,6,settle_A_3
84101,1,1,6,settle_A_3
84121,1,1,6,settle_A_3
84141,1,1,6,settle_A_3
84161,1,1,6,settle_A_3
84181,1,1,6,settle_A_3
84201,1,1,6,settle_A_3
84221,1,1,6,settle_A_3
84241,1,1,6,settle_A_3
84261,1,1,6,settle_A_3
84281,1,1,6,settle_A_3
84301,1,1,6,settle_A_3
84321,1,1,6,settle_A_3
84341,1,1,6,settle_A_3
84361,1,1,6,settle_A_3
84381,1,1,6,settle_A_3
84401,1,1,6,settle_A_3
84421,1,1,6,settle_A_3
84441,1,1,6,settle_A_3
84461,1,1,6,settle_A_3
84481,1,1,6,settle_A_3
84501,1,1,6,settle_A_3
84521,1,1,6,settle_A_3
84541,1,1,6,settle_A_3
84561,1,1,6,settle_A_3
84581,1,1,6,settle_A_3
84601,1,1,6,settle_A_3
84621,1,1,6,settle_A_3
84641,1,1,6,settle_A_3
84661,1,1,6,settle_A_3
84681,1,1,6,settle_A_3
84701,1,1,6,settle_A_3
84721,1,1,6,settle_A_3
