t_ms,count,count_delta,traversal,segment
46503,-20515,-20515,3,traverse_AB_2
46523,-20515,-20515,3,traverse_AB_2
46543,-20515,-20515,3,traverse_AB_2
46563,-20515,-20515,3,traverse_AB_2
46586,-20515,-20515,3,traverse_AB_2
46607,-20515,-20515,3,traverse_AB_2
46627,-20515,-20515,3,traverse_AB_2
46647,-20515,-20515,3,traverse_AB_2
46667,-20515,-20515,3,traverse_AB_2
46687,-20515,-20515,3,traverse_AB_2
46707,-20515,-20515,3,traverse_AB_2
46727,-20515,-20515,3,traverse_AB_2
46747,-20515,-20515,3,traverse_AB_2
46767,-20515,-20515,3,traverse_AB_2
46787,-20515,-20515,3,traverse_AB_2
46807,-20515,-20515,3,traverse_AB_2
46827,-20515,-20515,3,traverse_AB_2
46828,-20515,-20515,3,settle_B_2
46849,-20515,-20515,3,settle_B_2
46869,-20515,-20515,3,settle_B_2
46889,-20515,-20515,3,settle_B_2
46909,-20515,-20515,3,settle_B_2
46929,-20515,-20515,3,settle_B_2
46949,-20515,-20515,3,settle_B_2
46969,-20515,-20515,3,settle_B_2
46989,-20515,-20515,3,settle_B_2
47009,-20515,-20515,3,settle_B_2
47029,-20515,-20515,3,settle_B_2
47049,-20515,-20515,3,settle_B_2
47069,-20515,-20515,3,settle_B_2
47089,-20515,-20515,3,settle_B_2
47109,-20515,-20515,3,settle_B_2
47129,-20515,-20515,3,settle_B_2
47149,-20515,-20515,3,settle_B_2
47172,-20515,-20515,3,settle_B_2
47193,-20515,-20515,3,settle_B_2
47213,-20515,-20515,3,settle_B_2
47233,-20515,-20515,3,settle_B_2
47253,-20515,-20515,3,settle_B_2
47273,-20515,-20515,3,settle_B_2
47293,-20515,-20515,3,settle_B_2
47313,-20515,-20515,3,settle_B_2
47333,-20515,-20515,3,settle_B_2
47353,-20515,-20515,3,settle_B_2
47373,-20515,-20515,3,settle_B_2
47393,-20515,-20515,3,settle_B_2
47413,-20515,-20515,3,settle_B_2
47433,-20515,-20515,3,settle_B_2
47453,-20515,-20515,3,settle_B_2
47473,-20515,-20515,3,settle_B_2
47493,-20515,-20515,3,settle_B_2
47513,-20515,-20515,3,settle_B_2
47533,-20515,-20515,3,settle_B_2
47553,-20515,-20515,3,settle_B_2
47573,-20515,-20515,3,settle_B_2
47593,-20515,-20515,3,settle_B_2
47613,-20515,-20515,3,settle_B_2
47633,-20515,-20515,3,settle_B_2
47653,-20515,-20515,3,settle_B_2
47673,-20515,-20515,3,settle_B_2
47693,-20515,-20515,3,settle_B_2
47713,-20515,-20515,3,settle_B_2
47733,-20515,-20515,3,settle_B_2
47753,-20515,-20515,3,settle_B_2
47773,-20516,-20516,3,settle_B_2
47828,-20519,-20519,3,settle_B_2
47849,-20519,-20519,3,settle_B_2
47869,-20519,-20519,3,settle_B_2
47889,-20519,-20519,3,settle_B_2
47909,-20519,-20519,3,settle_B_2
47929,-20519,-20519,3,settle_B_2
47949,-20518,-20518,3,settle_B_2
47969,-20518,-20518,3,settle_B_2
47989,-20518,-20518,3,settle_B_2
48009,-20518,-20518,3,settle_B_2
48029,-20517,-20517,3,settle_B_2
48049,-20517,-20517,3,settle_B_2
48069,-20517,-20517,3,settle_B_2
48089,-20517,-20517,3,settle_B_2
48109,-20518,-20518,3,settle_B_2
48129,-20518,-20518,3,settle_B_2
48149,-20518,-20518,3,settle_B_2
48169,-20519,-20519,3,settle_B_2
48189,-20519,-20519,3,settle_B_2
48209,-20519,-20519,3,settle_B_2
48229,-20519,-20519,3,settle_B_2
48249,-20519,-20519,3,settle_B_2
48269,-20519,-20519,3,settle_B_2
48289,-20519,-20519,3,settle_B_2
48309,-20518,-20518,3,settle_B_2
48329,-20518,-20518,3,settle_B_2
48349,-20518,-20518,3,settle_B_2
48369,-20517,-20517,3,settle_B_2
48389,-20517,-20517,3,settle_B_2
48409,-20517,-20517,3,settle_B_2
48429,-20517,-20517,3,settle_B_2
48452,-20517,-20517,3,settle_B_2
48473,-20517,-20517,3,settle_B_2
48493,-20517,-20517,3,settle_B_2
48513,-20517,-20517,3,settle_B_2
48533,-20517,-20517,3,settle_B_2
48553,-20517,-20517,3,settle_B_2
48573,-20517,-20517,3,settle_B_2
48593,-20517,-20517,3,settle_B_2
48613,-20516,-20516,3,settle_B_2
48633,-20516,-20516,3,settle_B_2
48653,-20516,-20516,3,settle_B_2
48673,-20516,-20516,3,settle_B_2
48693,-20516,-20516,3,settle_B_2
48713,-20516,-20516,3,settle_B_2
48733,-20516,-20516,3,settle_B_2
48753,-20516,-20516,3,settle_B_2
48773,-20516,-20516,3,settle_B_2
48793,-20517,-20517,3,settle_B_2
48813,-20517,-20517,3,settle_B_2
58834,-4,-4,4,traverse_BA_2
58855,-4,-4,4,traverse_BA_2
58876,-4,-4,4,traverse_BA_2
58896,-4,-4,4,traverse_BA_2
58916,-4,-4,4,traverse_BA_2
58936,-4,-4,4,traverse_BA_2
58956,-4,-4,4,traverse_BA_2
58976,-4,-4,4,traverse_BA_2
58996,-4,-4,4,traverse_BA_2
59016,-4,-4,4,traverse_BA_2
59036,-4,-4,4,traverse_BA_2
59056,-4,-4,4,traverse_BA_2
59076,-4,-4,4,traverse_BA_2
59096,-4,-4,4,traverse_BA_2
59119,-4,-4,4,traverse_BA_2
59140,-4,-4,4,traverse_BA_2
59160,-4,-4,4,traverse_BA_2
59180,-4,-4,4,traverse_BA_2
59200,-4,-4,4,traverse_BA_2
59220,-4,-4,4,traverse_BA_2
59240,-4,-4,4,traverse_BA_2
59260,-4,-4,4,traverse_BA_2
59280,-4,-4,4,traverse_BA_2
59300,-4,-4,4,traverse_BA_2
59320,-4,-4,4,traverse_BA_2
59340,-4,-4,4,traverse_BA_2
59360,-4,-4,4,traverse_BA_2
59380,-4,-4,4,traverse_BA_2
59400,-4,-4,4,traverse_BA_2
59420,-4,-4,4,traverse_BA_2
59440,-4,-4,4,traverse_BA_2
59460,-4,-4,4,traverse_BA_2
59480,-4,-4,4,traverse_BA_2
59500,-4,-4,4,traverse_BA_2
59520,-4,-4,4,traverse_BA_2
59540,-4,-4,4,traverse_BA_2
59560,-4,-4,4,traverse_BA_2
59580,-4,-4,4,traverse_BA_2
59600,-4,-4,4,traverse_BA_2
59620,-4,-4,4,traverse_BA_2
59640,-4,-4,4,traverse_BA_2
59660,-4,-4,4,traverse_BA_2
59680,-4,-4,4,traverse_BA_2
59700,-4,-4,4,traverse_BA_2
59720,-4,-4,4,traverse_BA_2
59740,-4,-4,4,traverse_BA_2
59760,-4,-4,4,traverse_BA_2
59780,-4,-4,4,traverse_BA_2
59800,-4,-4,4,traverse_BA_2
59820,-4,-4,4,traverse_BA_2
59840,-4,-4,4,traverse_BA_2
59863,-4,-4,4,traverse_BA_2
59884,-4,-4,4,traverse_BA_2
59904,-4,-4,4,traverse_BA_2
59924,-4,-4,4,traverse_BA_2
59944,-4,-4,4,traverse_BA_2
59964,-4,-4,4,traverse_BA_2
59984,-4,-4,4,traverse_BA_2
60004,-4,-4,4,traverse_BA_2
60024,-4,-4,4,traverse_BA_2
60044,-4,-4,4,traverse_BA_2
60064,-4,-4,4,traverse_BA_2
60084,-4,-4,4,traverse_BA_2
60104,-4,-4,4,traverse_BA_2
60124,-4,-4,4,traverse_BA_2
60144,-4,-4,4,traverse_BA_2
60164,-4,-4,4,traverse_BA_2
60184,-4,-4,4,traverse_BA_2
60204,-4,-4,4,traverse_BA_2
60224,-4,-4,4,traverse_BA_2
60244,-4,-4,4,traverse_BA_2
60264,-4,-4,4,traverse_BA_2
60284,-4,-4,4,traverse_BA_2
60304,-4,-4,4,traverse_BA_2
60324,-4,-4,4,traverse_BA_2
60344,-4,-4,4,traverse_BA_2
60345,-4,-4,4,settle_A_2
60366,-4,-4,4,settle_A_2
60386,-4,-4,4,settle_A_2
60406,-4,-4,4,settle_A_2
60426,-4,-4,4,settle_A_2
60446,-4,-4,4,settle_A_2
60466,-4,-4,4,settle_A_2
60486,-4,-4,4,settle_A_2
60506,-4,-4,4,settle_A_2
60526,-4,-4,4,settle_A_2
60546,-4,-4,4,settle_A_2
60566,-4,-4,4,settle_A_2
60586,-4,-4,4,settle_A_2
60643,-4,-4,4,settle_A_2
60664,-4,-4,4,settle_A_2
60684,-4,-4,4,settle_A_2
60704,-4,-4,4,settle_A_2
60724,-4,-4,4,settle_A_2
60744,-4,-4,4,settle_A_2
60764,-4,-4,4,settle_A_2
60784,-4,-4,4,settle_A_2
60804,-4,-4,4,settle_A_2
60824,-4,-4,4,settle_A_2
60844,-4,-4,4,settle_A_2
60864,-4,-4,4,settle_A_2
60884,-4,-4,4,settle_A_2
60904,-4,-4,4,settle_A_2
60924,-4,-4,4,settle_A_2
60944,-4,-4,4,settle_A_2
60964,-4,-4,4,settle_A_2
60984,-4,-4,4,settle_A_2
61004,-4,-4,4,settle_A_2
61024,-4,-4,4,settle_A_2
61044,-4,-4,4,settle_A_2
61064,-4,-4,4,settle_A_2
61084,-4,-4,4,settle_A_2
61104,-4,-4,4,settle_A_2
61124,-4,-4,4,settle_A_2
61144,-4,-4,4,settle_A_2
61164,-4,-4,4,settle_A_2
61184,-4,-4,4,settle_A_2
61204,-4,-4,4,settle_A_2
61224,-4,-4,4,settle_A_2
61244,-4,-4,4,settle_A_2
61264,-4,-4,4,settle_A_2
61284,-4,-4,4,settle_A_2
61304,-4,-4,4,settle_A_2
61324,-5,-5,4,settle_A_2
61344,-5,-5,4,settle_A_2
61364,-6,-6,4,settle_A_2
61384,-6,-6,4,settle_A_2
61404,-7,-7,4,settle_A_2
61424,-7,-7,4,settle_A_2
61447,-7,-7,4,settle_A_2
61468,-7,-7,4,settle_A_2
61488,-7,-7,4,settle_A_2
61508,-7,-7,4,settle_A_2
61528,-7,-7,4,settle_A_2
61548,-7,-7,4,settle_A_2
61568,-7,-7,4,settle_A_2
61588,-7,-7,4,settle_A_2
61608,-7,-7,4,settle_A_2
61628,-7,-7,4,settle_A_2
61648,-7,-7,4,settle_A_2
61668,-8,-8,4,settle_A_2
61688,-10,-10,4,settle_A_2
61708,-18,-18,4,settle_A_2
61728,-28,-28,4,settle_A_2
61748,-40,-40,4,settle_A_2
61768,-54,-54,4,settle_A_2
61788,-68,-68,4,settle_A_2
61808,-77,-77,4,settle_A_2
61828,-81,-81,4,settle_A_2
61848,-84,-84,4,settle_A_2
61868,-89,-89,4,settle_A_2
61888,-98,-98,4,settle_A_2
61908,-108,-108,4,settle_A_2
61928,-119,-119,4,settle_A_2
61948,-132,-132,4,settle_A_2
61968,-145,-145,4,settle_A_2
61988,-153,-153,4,settle_A_2
62008,-159,-159,4,settle_A_2
62028,-167,-167,4,settle_A_2
62048,-178,-178,4,settle_A_2
62068,-190,-190,4,settle_A_2
62088,-203,-203,4,settle_A_2
62108,-219,-219,4,settle_A_2
62128,-236,-236,4,settle_A_2
62148,-252,-252,4,settle_A_2
62168,-265,-265,4,settle_A_2
62188,-279,-279,4,settle_A_2
62211,-298,-298,4,settle_A_2
62232,-319,-319,4,settle_A_2
62252,-338,-338,4,settle_A_2
62272,-358,-358,4,settle_A_2
62292,-381,-381,4,settle_A_2
62312,-408,-408,4,settle_A_2
62332,-435,-435,4,settle_A_2
72353,-20514,-20514,5,traverse_AB_3
72374,-20514,-20514,5,traverse_AB_3
72394,-20514,-20514,5,traverse_AB_3
72414,-20514,-20514,5,traverse_AB_3
72434,-20514,-20514,5,traverse_AB_3
72454,-20514,-20514,5,traverse_AB_3
72474,-20514,-20514,5,traverse_AB_3
72494,-20514,-20514,5,traverse_AB_3
72514,-20514,-20514,5,traverse_AB_3
72534,-20514,-20514,5,traverse_AB_3
72554,-20514,-20514,5,traverse_AB_3
72574,-20514,-20514,5,traverse_AB_3
72594,-20514,-20514,5,traverse_AB_3
72614,-20514,-20514,5,traverse_AB_3
72634,-20514,-20514,5,traverse_AB_3
72654,-20514,-20514,5,traverse_AB_3
72674,-20514,-20514,5,traverse_AB_3
72694,-20514,-20514,5,traverse_AB_3
72714,-20514,-20514,5,traverse_AB_3
72734,-20514,-20514,5,traverse_AB_3
72754,-20514,-20514,5,traverse_AB_3
72774,-20514,-20514,5,traverse_AB_3
72794,-20514,-20514,5,traverse_AB_3
72817,-20514,-20514,5,traverse_AB_3
72838,-20514,-20514,5,traverse_AB_3
72858,-20514,-20514,5,traverse_AB_3
72878,-20514,-20514,5,traverse_AB_3
72898,-20514,-20514,5,traverse_AB_3
72918,-20514,-20514,5,traverse_AB_3
72938,-20514,-20514,5,traverse_AB_3
72958,-20514,-20514,5,traverse_AB_3
72978,-20514,-20514,5,traverse_AB_3
72998,-20514,-20514,5,traverse_AB_3
73018,-20514,-20514,5,traverse_AB_3
73038,-20514,-20514,5,traverse_AB_3
73058,-20514,-20514,5,traverse_AB_3
73078,-20514,-20514,5,traverse_AB_3
73098,-20514,-20514,5,traverse_AB_3
73118,-20514,-20514,5,traverse_AB_3
73138,-20514,-20514,5,traverse_AB_3
73158,-20514,-20514,5,traverse_AB_3
73178,-20514,-20514,5,traverse_AB_3
73198,-20514,-20514,5,traverse_AB_3
73218,-20514,-20514,5,traverse_AB_3
73238,-20514,-20514,5,traverse_AB_3
73258,-20514,-20514,5,traverse_AB_3
73278,-20514,-20514,5,traverse_AB_3
73298,-20514,-20514,5,traverse_AB_3
73325,-20514,-20514,5,traverse_AB_3
73345,-20514,-20514,5,traverse_AB_3
73365,-20514,-20514,5,traverse_AB_3
73385,-20514,-20514,5,traverse_AB_3
73439,-20514,-20514,5,traverse_AB_3
73460,-20514,-20514,5,traverse_AB_3
73480,-20514,-20514,5,traverse_AB_3
73500,-20514,-20514,5,traverse_AB_3
73520,-20514,-20514,5,traverse_AB_3
73540,-20514,-20514,5,traverse_AB_3
73560,-20514,-20514,5,traverse_AB_3
73580,-20514,-20514,5,traverse_AB_3
73600,-20514,-20514,5,traverse_AB_3
73620,-20514,-20514,5,traverse_AB_3
73640,-20514,-20514,5,traverse_AB_3
73660,-20514,-20514,5,traverse_AB_3
73680,-20514,-20514,5,traverse_AB_3
73700,-20514,-20514,5,traverse_AB_3
73720,-20514,-20514,5,traverse_AB_3
73740,-20514,-20514,5,traverse_AB_3
73760,-20514,-20514,5,traverse_AB_3
73780,-20514,-20514,5,traverse_AB_3
73800,-20514,-20514,5,traverse_AB_3
73820,-20514,-20514,5,traverse_AB_3
73840,-20514,-20514,5,traverse_AB_3
73860,-20514,-20514,5,traverse_AB_3
73861,-20514,-20514,5,settle_B_3
73882,-20514,-20514,5,settle_B_3
73902,-20514,-20514,5,settle_B_3
73922,-20514,-20514,5,settle_B_3
73942,-20514,-20514,5,settle_B_3
73962,-20514,-20514,5,settle_B_3
73985,-20514,-20514,5,settle_B_3
74006,-20514,-20514,5,settle_B_3
74026,-20514,-20514,5,settle_B_3
74046,-20514,-20514,5,settle_B_3
74066,-20514,-20514,5,settle_B_3
74086,-20514,-20514,5,settle_B_3
74106,-20514,-20514,5,settle_B_3
74126,-20514,-20514,5,settle_B_3
74146,-20514,-20514,5,settle_B_3
74166,-20514,-20514,5,settle_B_3
74186,-20514,-20514,5,settle_B_3
74206,-20514,-20514,5,settle_B_3
74226,-20514,-20514,5,settle_B_3
74246,-20514,-20514,5,settle_B_3
74266,-20514,-20514,5,settle_B_3
74286,-20514,-20514,5,settle_B_3
74306,-20514,-20514,5,settle_B_3
74326,-20514,-20514,5,settle_B_3
74346,-20514,-20514,5,settle_B_3
74366,-20514,-20514,5,settle_B_3
74386,-20514,-20514,5,settle_B_3
74406,-20514,-20514,5,settle_B_3
74426,-20514,-20514,5,settle_B_3
74446,-20514,-20514,5,settle_B_3
74466,-20514,-20514,5,settle_B_3
74486,-20514,-20514,5,settle_B_3
74506,-20514,-20514,5,settle_B_3
74526,-20514,-20514,5,settle_B_3
74546,-20514,-20514,5,settle_B_3
74566,-20514,-20514,5,settle_B_3
74586,-20514,-20514,5,settle_B_3
74609,-20514,-20514,5,settle_B_3
74630,-20514,-20514,5,settle_B_3
74650,-20514,-20514,5,settle_B_3
74670,-20514,-20514,5,settle_B_3
74690,-20514,-20514,5,settle_B_3
74710,-20514,-20514,5,settle_B_3
74730,-20514,-20514,5,settle_B_3
74750,-20514,-20514,5,settle_B_3
74770,-20514,-20514,5,settle_B_3
74790,-20514,-20514,5,settle_B_3
74810,-20514,-20514,5,settle_B_3
74830,-20514,-20514,5,settle_B_3
74850,-20514,-20514,5,settle_B_3
74870,-20514,-20514,5,settle_B_3
74890,-20514,-20514,5,settle_B_3
74910,-20514,-20514,5,settle_B_3
74930,-20514,-20514,5,settle_B_3
74950,-20514,-20514,5,settle_B_3
74970,-20514,-20514,5,settle_B_3
74990,-20514,-20514,5,settle_B_3
75010,-20514,-20514,5,settle_B_3
75030,-20514,-20514,5,settle_B_3
75050,-20514,-20514,5,settle_B_3
75070,-20514,-20514,5,settle_B_3
75090,-20514,-20514,5,settle_B_3
75110,-20514,-20514,5,settle_B_3
75130,-20514,-20514,5,settle_B_3
75150,-20514,-20514,5,settle_B_3
75170,-20514,-20514,5,settle_B_3
75190,-20514,-20514,5,settle_B_3
75210,-20514,-20514,5,settle_B_3
75233,-20514,-20514,5,settle_B_3
75254,-20514,-20514,5,settle_B_3
75274,-20514,-20514,5,settle_B_3
75294,-20514,-20514,5,settle_B_3
75314,-20514,-20514,5,settle_B_3
75334,-20514,-20514,5,settle_B_3
75354,-20514,-20514,5,settle_B_3
75374,-20514,-20514,5,settle_B_3
75394,-20514,-20514,5,settle_B_3
75414,-20514,-20514,5,settle_B_3
75434,-20514,-20514,5,settle_B_3
75454,-20514,-20514,5,settle_B_3
75474,-20514,-20514,5,settle_B_3
75494,-20514,-20514,5,settle_B_3
75514,-20514,-20514,5,settle_B_3
75534,-20514,-20514,5,settle_B_3
75554,-20514,-20514,5,settle_B_3
75574,-20514,-20514,5,settle_B_3
75594,-20514,-20514,5,settle_B_3
75614,-20514,-20514,5,settle_B_3
75634,-20514,-20514,5,settle_B_3
75654,-20514,-20514,5,settle_B_3
75674,-20514,-20514,5,settle_B_3
75694,-20514,-20514,5,settle_B_3
75714,-20514,-20514,5,settle_B_3
75734,-20514,-20514,5,settle_B_3
75754,-20514,-20514,5,settle_B_3
75774,-20514,-20514,5,settle_B_3
75794,-20514,-20514,5,settle_B_3
75814,-20514,-20514,5,settle_B_3
75834,-20514,-20514,5,settle_B_3
85892,-4,-4,6,traverse_BA_3
85914,-4,-4,6,traverse_BA_3
85934,-4,-4,6,traverse_BA_3
85954,-4,-4,6,traverse_BA_3
85974,-4,-4,6,traverse_BA_3
85994,-4,-4,6,traverse_BA_3
86014,-4,-4,6,traverse_BA_3
86034,-4,-4,6,traverse_BA_3
86054,-4,-4,6,traverse_BA_3
86074,-4,-4,6,traverse_BA_3
86094,-4,-4,6,traverse_BA_3
86114,-4,-4,6,traverse_BA_3
86134,-4,-4,6,traverse_BA_3
86154,-4,-4,6,traverse_BA_3
86174,-4,-4,6,traverse_BA_3
86194,-4,-4,6,traverse_BA_3
86214,-4,-4,6,traverse_BA_3
86234,-4,-4,6,traverse_BA_3
86254,-4,-4,6,traverse_BA_3
86274,-4,-4,6,traverse_BA_3
86294,-4,-4,6,traverse_BA_3
86314,-4,-4,6,traverse_BA_3
86334,-4,-4,6,traverse_BA_3
86354,-4,-4,6,traverse_BA_3
86374,-4,-4,6,traverse_BA_3
86394,-4,-4,6,traverse_BA_3
86414,-4,-4,6,traverse_BA_3
86434,-4,-4,6,traverse_BA_3
86454,-4,-4,6,traverse_BA_3
86474,-4,-4,6,traverse_BA_3
86494,-4,-4,6,traverse_BA_3
86514,-4,-4,6,traverse_BA_3
86534,-4,-4,6,traverse_BA_3
86554,-4,-4,6,traverse_BA_3
86574,-4,-4,6,traverse_BA_3
86594,-4,-4,6,traverse_BA_3
86617,-4,-4,6,traverse_BA_3
86638,-4,-4,6,traverse_BA_3
86658,-4,-4,6,traverse_BA_3
86678,-4,-4,6,traverse_BA_3
86698,-4,-4,6,traverse_BA_3
86718,-4,-4,6,traverse_BA_3
86738,-4,-4,6,traverse_BA_3
86758,-4,-4,6,traverse_BA_3
86778,-4,-4,6,traverse_BA_3
86798,-4,-4,6,traverse_BA_3
86818,-4,-4,6,traverse_BA_3
86838,-4,-4,6,traverse_BA_3
86858,-4,-4,6,traverse_BA_3
86878,-4,-4,6,traverse_BA_3
86898,-4,-4,6,traverse_BA_3
86918,-4,-4,6,traverse_BA_3
86938,-4,-4,6,traverse_BA_3
86958,-4,-4,6,traverse_BA_3
86978,-4,-4,6,traverse_BA_3
86998,-4,-4,6,traverse_BA_3
87018,-4,-4,6,traverse_BA_3
87038,-4,-4,6,traverse_BA_3
87058,-4,-4,6,traverse_BA_3
87078,-4,-4,6,traverse_BA_3
87098,-4,-4,6,traverse_BA_3
87118,-4,-4,6,traverse_BA_3
87138,-4,-4,6,traverse_BA_3
87158,-4,-4,6,traverse_BA_3
87178,-4,-4,6,traverse_BA_3
87198,-4,-4,6,traverse_BA_3
87218,-4,-4,6,traverse_BA_3
87238,-4,-4,6,traverse_BA_3
87258,-4,-4,6,traverse_BA_3
87278,-4,-4,6,traverse_BA_3
87298,-4,-4,6,traverse_BA_3
87318,-4,-4,6,traverse_BA_3
87338,-4,-4,6,traverse_BA_3
87361,-4,-4,6,traverse_BA_3
87382,-4,-4,6,traverse_BA_3
87402,-4,-4,6,traverse_BA_3
87403,-4,-4,6,settle_A_3
87424,-4,-4,6,settle_A_3
87444,-4,-4,6,settle_A_3
87464,-4,-4,6,settle_A_3
87484,-4,-4,6,settle_A_3
87504,-4,-4,6,settle_A_3
87524,-4,-4,6,settle_A_3
87544,-4,-4,6,settle_A_3
87564,-4,-4,6,settle_A_3
87584,-4,-4,6,settle_A_3
87604,-4,-4,6,settle_A_3
87624,-4,-4,6,settle_A_3
87644,-4,-4,6,settle_A_3
87664,-4,-4,6,settle_A_3
87684,-4,-4,6,settle_A_3
87704,-4,-4,6,settle_A_3
87724,-4,-4,6,settle_A_3
87744,-4,-4,6,settle_A_3
87764,-4,-4,6,settle_A_3
87784,-4,-4,6,settle_A_3
87804,-4,-4,6,settle_A_3
87824,-4,-4,6,settle_A_3
87844,-4,-4,6,settle_A_3
87864,-4,-4,6,settle_A_3
87884,-4,-4,6,settle_A_3
87904,-4,-4,6,settle_A_3
87924,-4,-4,6,settle_A_3
87944,-4,-4,6,settle_A_3
87964,-4,-4,6,settle_A_3
87984,-4,-4,6,settle_A_3
88004,-4,-4,6,settle_A_3
88024,-4,-4,6,settle_A_3
88044,-4,-4,6,settle_A_3
88064,-4,-4,6,settle_A_3
88084,-4,-4,6,settle_A_3
88104,-4,-4,6,settle_A_3
88124,-4,-4,6,settle_A_3
88144,-4,-4,6,settle_A_3
88167,-4,-4,6,settle_A_3
88188,-4,-4,6,settle_A_3
88208,-4,-4,6,settle_A_3
88228,-4,-4,6,settle_A_3
88248,-4,-4,6,settle_A_3
88268,-4,-4,6,settle_A_3
88288,-4,-4,6,settle_A_3
88308,-4,-4,6,settle_A_3
88328,-4,-4,6,settle_A_3
88348,-4,-4,6,settle_A_3
88368,-4,-4,6,settle_A_3
88388,-4,-4,6,settle_A_3
88408,-4,-4,6,settle_A_3
88428,-4,-4,6,settle_A_3
88448,-4,-4,6,settle_A_3
88468,-4,-4,6,settle_A_3
88488,-4,-4,6,settle_A_3
88508,-4,-4,6,settle_A_3
88528,-4,-4,6,settle_A_3
88548,-4,-4,6,settle_A_3
88568,-4,-4,6,settle_A_3
88588,-4,-4,6,settle_A_3
88608,-4,-4,6,settle_A_3
88628,-4,-4,6,settle_A_3
88648,-4,-4,6,settle_A_3
88668,-4,-4,6,settle_A_3
88688,-4,-4,6,settle_A_3
88708,-4,-4,6,settle_A_3
88728,-4,-4,6,settle_A_3
88748,-4,-4,6,settle_A_3
88768,-4,-4,6,settle_A_3
88788,-4,-4,6,settle_A_3
88808,-4,-4,6,settle_A_3
88828,-4,-4,6,settle_A_3
88848,-4,-4,6,settle_A_3
88868,-4,-4,6,settle_A_3
88888,-4,-4,6,settle_A_3
88908,-4,-4,6,settle_A_3
88928,-4,-4,6,settle_A_3
88948,-4,-4,6,settle_A_3
88971,-4,-4,6,settle_A_3
89020,-4,-4,6,settle_A_3
89041,-4,-4,6,settle_A_3
89061,-4,-4,6,settle_A_3
89081,-4,-4,6,settle_A_3
89101,-4,-4,6,settle_A_3
89121,-4,-4,6,settle_A_3
89141,-4,-4,6,settle_A_3
89161,-4,-4,6,settle_A_3
89181,-4,-4,6,settle_A_3
89201,-4,-4,6,settle_A_3
89221,-4,-4,6,settle_A_3
89241,-4,-4,6,settle_A_3
89261,-4,-4,6,settle_A_3
89281,-4,-4,6,settle_A_3
89301,-4,-4,6,settle_A_3
89321,-4,-4,6,settle_A_3
89341,-4,-4,6,settle_A_3
89361,-4,-4,6,settle_A_3
89381,-4,-4,6,settle_A_3
89401,-4,-4,6,settle_A_3
